file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05920_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3144,3.078,0.496,0.0,0.0,0.0,0.0,0.0,26.0,16
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05920_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2146,2.276,0.296,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05921_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3684,1.666,0.236,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05921_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4527,2.131,0.264,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05921_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3776,1.732,0.236,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05922_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2099,2.388,0.293,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05922_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2091,2.38,0.293,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05922_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2093,2.382,0.293,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05923_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3648,2.959,0.337,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05923_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4244,3.278,0.362,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05923_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3876,3.087,0.337,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05924_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.418,2.305,0.234,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05924_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.419,2.314,0.234,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05924_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4185,2.309,0.234,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05925_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2197,2.166,0.223,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05925_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2959,2.675,0.31,0.0,0.0,0.0,0.0,0.0,8.4,4
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05925_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2312,2.248,0.223,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05926_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0824,2.317,0.303,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05926_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1927,2.856,0.434,0.0,0.0,0.0,0.0,0.0,10.0,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05926_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0929,2.379,0.303,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05927_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3342,2.36,0.258,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05927_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3342,2.36,0.258,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05927_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3819,2.633,0.275,0.0,0.0,0.0,0.0,0.0,7.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05928_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5263,1.862,0.259,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05928_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5263,1.862,0.259,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05928_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5268,1.867,0.259,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05929_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.27,1.908,0.227,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05929_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3052,2.099,0.227,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05929_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2855,2.01,0.227,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05930_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4647,2.181,0.449,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05930_html_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4992,2.707,0.519,0.0,0.0,0.0,0.0,0.0,10.4,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05930_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4738,2.244,0.449,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05931_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1827,2.288,0.326,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05931_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2924,2.791,0.357,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05931_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1827,2.288,0.326,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05932_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0522,1.923,0.319,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05932_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1615,2.449,0.396,0.0,0.0,0.0,0.0,0.0,12.8,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05932_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1586,2.439,0.398,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05933_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2057,2.209,0.243,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05933_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3077,2.76,0.295,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05933_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2259,2.332,0.243,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05934_eth_0.png,stego,clean,0.35,LOW / CLEAN LIKELY (threshold),0.6,0.5077,2.54,0.303,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05934_html_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5122,3.105,0.477,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05934_html_1.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5129,3.122,0.48,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05935_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5294,2.149,0.245,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05935_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5471,2.729,0.345,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05935_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5495,2.717,0.343,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05936_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.162,3.247,0.467,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05936_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.385,4.114,0.82,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05936_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.162,3.247,0.467,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05937_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.104,2.283,0.251,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05937_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.104,2.283,0.251,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05937_url_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1042,2.286,0.251,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05938_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0608,2.007,0.248,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05938_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3279,2.887,0.446,0.0,0.0,0.0,0.0,0.0,33.2,21
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05938_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0822,2.141,0.248,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05939_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1804,2.098,0.276,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05939_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2586,2.564,0.336,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05939_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1631,1.984,0.276,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05940_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3383,2.996,0.479,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05940_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3328,2.919,0.445,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05940_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.274,2.416,0.34,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05941_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3302,2.123,0.216,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05941_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2924,1.922,0.216,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05941_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2916,1.913,0.216,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05942_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1649,2.435,0.219,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05942_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.181,2.543,0.219,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05942_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1741,2.503,0.219,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05943_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2462,3.124,0.486,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05943_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1467,2.683,0.335,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05943_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.129,2.582,0.335,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05944_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3307,2.171,0.233,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05944_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3866,2.681,0.303,0.0,0.0,0.0,0.0,0.0,11.6,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05944_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3403,2.24,0.233,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05945_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3072,2.448,0.262,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05945_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3786,2.852,0.289,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05945_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3072,2.448,0.262,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05946_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3349,3.115,0.398,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05946_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2965,2.875,0.339,0.0,0.0,0.0,0.0,0.0,6.4,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05946_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2354,2.601,0.337,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05947_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2091,3.123,0.34,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05947_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2862,3.604,0.452,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05947_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2091,3.122,0.34,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05948_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.6709,1.969,0.286,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05948_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.6709,1.969,0.286,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05948_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6789,2.022,0.286,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05949_eth_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4922,2.191,0.39,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05949_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4631,3.143,0.67,0.0,0.0,0.0,0.0,0.0,15.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05949_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5213,2.328,0.39,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05950_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3028,2.863,0.316,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05950_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3532,3.615,0.524,0.0,0.0,0.0,0.0,0.0,22.0,14
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05950_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.312,2.926,0.316,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05951_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1056,2.6,0.536,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05951_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1056,2.6,0.536,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05951_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1201,2.683,0.536,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05952_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1,2.085,0.215,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05952_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3102,2.863,0.319,0.0,0.0,0.0,0.0,0.0,6.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05952_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1009,2.094,0.215,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05953_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1938,2.004,0.214,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05953_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2559,2.633,0.32,0.0,0.0,0.0,0.0,0.0,14.8,9
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05953_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1937,2.004,0.214,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05954_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0946,2.38,0.13,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05954_ps_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0932,2.372,0.13,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05954_url_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.084,2.311,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05955_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5337,2.913,0.359,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05955_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5722,3.184,0.388,0.0,0.0,0.0,0.0,0.0,6.0,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05955_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5428,2.974,0.359,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05956_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1095,2.121,0.209,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05956_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1095,2.12,0.209,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05956_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1095,2.121,0.209,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05957_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3093,3.176,0.236,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05957_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3041,2.917,0.179,0.0,0.0,0.0,0.0,0.0,4.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05957_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3051,2.956,0.181,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05958_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3563,2.531,0.339,0.0,0.0,0.0,0.0,0.0,1.6,0
