file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/stego/image_05748_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,37962,"PNG chunk-based steganography detected (image_05748_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05748_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,15182,PNG chunk-based steganography detected (image_05748_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05749_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,20130,PNG chunk-based steganography detected (image_05749_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05749_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19471,PNG chunk-based steganography detected (image_05749_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05749_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19452,PNG chunk-based steganography detected (image_05749_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05750_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15243,PNG chunk-based steganography detected (image_05750_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05750_eth_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15240,PNG chunk-based steganography detected (image_05750_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05750_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15254,PNG chunk-based steganography detected (image_05750_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05751_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.0,0.0,0,96304,"PNG chunk-based steganography detected (image_05751_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05751_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,51872,PNG chunk-based steganography detected (image_05751_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05751_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,44688,PNG chunk-based steganography detected (image_05751_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05752_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25676,PNG chunk-based steganography detected (image_05752_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05752_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25678,PNG chunk-based steganography detected (image_05752_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05752_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25625,PNG chunk-based steganography detected (image_05752_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05753_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,14.4,0.0,0,98609,"PNG chunk-based steganography detected (image_05753_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05753_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,10.8,0.0,0,98632,"PNG chunk-based steganography detected (image_05753_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05753_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,4.0,0.0,0,50062,PNG chunk-based steganography detected (image_05753_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05754_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19997,PNG chunk-based steganography detected (image_05754_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05754_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,74833,"PNG chunk-based steganography detected (image_05754_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05754_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19981,PNG chunk-based steganography detected (image_05754_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05755_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21155,PNG chunk-based steganography detected (image_05755_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05755_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,34.8,0.0,0,181210,"PNG chunk-based steganography detected (image_05755_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05755_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21120,PNG chunk-based steganography detected (image_05755_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05756_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,18737,PNG chunk-based steganography detected (image_05756_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05756_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.6,0.0,0,75283,"PNG chunk-based steganography detected (image_05756_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05756_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,74723,"PNG chunk-based steganography detected (image_05756_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05757_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20703,PNG chunk-based steganography detected (image_05757_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05757_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20701,PNG chunk-based steganography detected (image_05757_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05757_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.0,0.0,0,74292,"PNG chunk-based steganography detected (image_05757_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05758_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.6,0.0,0,67627,"PNG chunk-based steganography detected (image_05758_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05758_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,66599,"PNG chunk-based steganography detected (image_05758_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05758_ps_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14479,PNG chunk-based steganography detected (image_05758_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05759_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,32187,PNG chunk-based steganography detected (image_05759_html_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05759_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21203,PNG chunk-based steganography detected (image_05759_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05759_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21132,PNG chunk-based steganography detected (image_05759_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05760_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,29880,PNG chunk-based steganography detected (image_05760_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05760_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.6,0.0,0,86000,"PNG chunk-based steganography detected (image_05760_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05760_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,29842,PNG chunk-based steganography detected (image_05760_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05761_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.8,0.0,0,30023,PNG chunk-based steganography detected (image_05761_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05761_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,42916,"PNG chunk-based steganography detected (image_05761_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05761_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,78508,PNG chunk-based steganography detected (image_05761_js_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05762_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27440,PNG chunk-based steganography detected (image_05762_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05762_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25740,PNG chunk-based steganography detected (image_05762_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05762_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25717,PNG chunk-based steganography detected (image_05762_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05763_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,12872,PNG chunk-based steganography detected (image_05763_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05763_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,20.4,0.0,0,118877,"PNG chunk-based steganography detected (image_05763_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05763_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,12798,PNG chunk-based steganography detected (image_05763_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05764_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19540,PNG chunk-based steganography detected (image_05764_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05764_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20241,PNG chunk-based steganography detected (image_05764_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05764_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19475,PNG chunk-based steganography detected (image_05764_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05765_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19089,PNG chunk-based steganography detected (image_05765_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05765_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22565,PNG chunk-based steganography detected (image_05765_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05765_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18481,PNG chunk-based steganography detected (image_05765_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05766_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,72100,"PNG chunk-based steganography detected (image_05766_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05766_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.0,0.0,0,73503,"PNG chunk-based steganography detected (image_05766_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05766_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18347,PNG chunk-based steganography detected (image_05766_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05767_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14674,PNG chunk-based steganography detected (image_05767_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05767_eth_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14674,PNG chunk-based steganography detected (image_05767_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05767_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,14689,PNG chunk-based steganography detected (image_05767_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05768_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,7.6,0.0,0,80191,"PNG chunk-based steganography detected (image_05768_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05768_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,7.6,0.0,0,79092,"PNG chunk-based steganography detected (image_05768_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05768_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26991,PNG chunk-based steganography detected (image_05768_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05769_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23129,PNG chunk-based steganography detected (image_05769_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05769_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23130,PNG chunk-based steganography detected (image_05769_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05769_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,27246,PNG chunk-based steganography detected (image_05769_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05770_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24733,PNG chunk-based steganography detected (image_05770_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05770_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,48759,"PNG chunk-based steganography detected (image_05770_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05770_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,25421,PNG chunk-based steganography detected (image_05770_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05771_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,36604,PNG chunk-based steganography detected (image_05771_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05771_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,13.2,0.0,0,92347,"PNG chunk-based steganography detected (image_05771_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05771_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36577,PNG chunk-based steganography detected (image_05771_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05772_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19091,PNG chunk-based steganography detected (image_05772_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05772_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,23.2,0.0,0,127880,"PNG chunk-based steganography detected (image_05772_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05772_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19026,PNG chunk-based steganography detected (image_05772_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05773_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,21562,PNG chunk-based steganography detected (image_05773_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05773_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32750,PNG chunk-based steganography detected (image_05773_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05773_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,25978,PNG chunk-based steganography detected (image_05773_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05774_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,40951,PNG chunk-based steganography detected (image_05774_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05774_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.6,0.0,0,93702,"PNG chunk-based steganography detected (image_05774_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05774_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,41614,PNG chunk-based steganography detected (image_05774_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05775_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,62122,"PNG chunk-based steganography detected (image_05775_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05775_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,17.6,0.0,0,98365,"PNG chunk-based steganography detected (image_05775_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05775_js_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,30945,PNG chunk-based steganography detected (image_05775_js_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05776_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,22352,PNG chunk-based steganography detected (image_05776_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05776_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,22936,PNG chunk-based steganography detected (image_05776_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05776_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,22325,PNG chunk-based steganography detected (image_05776_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05777_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,5.6,0.0,0,127654,PNG chunk-based steganography detected (image_05777_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05777_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.8,0.0,0,25868,PNG chunk-based steganography detected (image_05777_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05777_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.8,0.0,0,25930,PNG chunk-based steganography detected (image_05777_url_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05778_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,26028,PNG chunk-based steganography detected (image_05778_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05778_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,26028,PNG chunk-based steganography detected (image_05778_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05778_eth_2.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,26025,PNG chunk-based steganography detected (image_05778_eth_2.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05779_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,27532,PNG chunk-based steganography detected (image_05779_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05779_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23084,PNG chunk-based steganography detected (image_05779_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05779_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23094,PNG chunk-based steganography detected (image_05779_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05780_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,17433,PNG chunk-based steganography detected (image_05780_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05780_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,2.8,0.0,0,28865,PNG chunk-based steganography detected (image_05780_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05780_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.2,0.0,0,18860,PNG chunk-based steganography detected (image_05780_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
